pairID,gold_label
ex15047,entailment
ex15048,entailment
ex15049,entailment
ex15050,entailment
ex15051,entailment
ex15052,entailment
ex15053,entailment
ex15054,entailment
ex15055,entailment
ex15056,entailment
ex15057,entailment
ex15058,entailment
ex15059,entailment
ex15060,entailment
ex15061,entailment
ex15062,entailment
ex15063,entailment
ex15064,entailment
ex15065,entailment
ex15066,entailment
ex15067,entailment
ex15068,entailment
ex15069,entailment
ex15070,entailment
ex15071,entailment
ex15072,entailment
ex15073,entailment
ex15074,entailment
ex15075,entailment
ex15076,entailment
ex15077,entailment
ex15078,entailment
ex15079,entailment
ex15080,entailment
ex15081,entailment
ex15082,entailment
ex15083,entailment
ex15084,entailment
ex15085,entailment
ex15086,entailment
ex15087,entailment
ex15088,entailment
ex15089,entailment
ex15090,entailment
ex15091,entailment
ex15092,entailment
ex15093,entailment
ex15094,entailment
ex15095,entailment
ex15096,entailment
ex15097,entailment
ex15098,entailment
ex15099,entailment
ex15100,entailment
ex15101,entailment
ex15102,entailment
ex15103,entailment
ex15104,entailment
ex15105,entailment
ex15106,entailment
ex15107,entailment
ex15108,entailment
ex15109,entailment
ex15110,entailment
ex15111,entailment
ex15112,entailment
ex15113,entailment
ex15114,entailment
ex15115,entailment
ex15116,entailment
ex15117,entailment
ex15118,entailment
ex15119,entailment
ex15120,entailment
ex15121,entailment
ex15122,entailment
ex15123,entailment
ex15124,entailment
ex15125,entailment
ex15126,entailment
ex15127,entailment
ex15128,entailment
ex15129,entailment
ex15130,entailment
ex15131,entailment
ex15132,entailment
ex15133,entailment
ex15134,entailment
ex15135,entailment
ex15136,entailment
ex15137,entailment
ex15138,entailment
ex15139,entailment
ex15140,entailment
ex15141,entailment
ex15142,entailment
ex15143,entailment
ex15144,entailment
ex15145,entailment
ex15146,entailment
ex15147,entailment
ex15148,entailment
ex15149,entailment
ex15150,entailment
ex15151,entailment
ex15152,entailment
ex15153,entailment
ex15154,entailment
ex15155,entailment
ex15156,entailment
ex15157,entailment
ex15158,entailment
ex15159,entailment
ex15160,entailment
ex15161,entailment
ex15162,entailment
ex15163,entailment
ex15164,entailment
ex15165,entailment
ex15166,entailment
ex15167,entailment
ex15168,entailment
ex15169,entailment
ex15170,entailment
ex15171,entailment
ex15172,entailment
ex15173,entailment
ex15174,entailment
ex15175,entailment
ex15176,entailment
ex15177,entailment
ex15178,entailment
ex15179,entailment
ex15180,entailment
ex15181,entailment
ex15182,entailment
ex15183,entailment
ex15184,entailment
ex15185,entailment
ex15186,entailment
ex15187,entailment
ex15188,entailment
ex15189,entailment
ex15190,entailment
ex15191,entailment
ex15192,entailment
ex15193,entailment
ex15194,entailment
ex15195,entailment
ex15196,entailment
ex15197,entailment
ex15198,entailment
ex15199,entailment
ex15200,entailment
ex15201,entailment
ex15202,entailment
ex15203,entailment
ex15204,entailment
ex15205,entailment
ex15206,entailment
ex15207,entailment
ex15208,entailment
ex15209,entailment
ex15210,entailment
ex15211,entailment
ex15212,entailment
ex15213,entailment
ex15214,entailment
ex15215,entailment
ex15216,entailment
ex15217,entailment
ex15218,entailment
ex15219,entailment
ex15220,entailment
ex15221,entailment
ex15222,entailment
ex15223,entailment
ex15224,entailment
ex15225,entailment
ex15226,entailment
ex15227,entailment
ex15228,entailment
ex15229,entailment
ex15230,entailment
ex15231,entailment
ex15232,entailment
ex15233,entailment
ex15234,entailment
ex15235,entailment
ex15236,entailment
ex15237,entailment
ex15238,entailment
ex15239,entailment
ex15240,entailment
ex15241,entailment
ex15242,entailment
ex15243,entailment
ex15244,entailment
ex15245,entailment
ex15246,entailment
ex15247,entailment
ex15248,entailment
ex15249,entailment
ex15250,entailment
ex15251,entailment
ex15252,entailment
ex15253,entailment
ex15254,entailment
ex15255,entailment
ex15256,entailment
ex15257,entailment
ex15258,entailment
ex15259,entailment
ex15260,entailment
ex15261,entailment
ex15262,entailment
ex15263,entailment
ex15264,entailment
ex15265,entailment
ex15266,entailment
ex15267,entailment
ex15268,entailment
ex15269,entailment
ex15270,entailment
ex15271,entailment
ex15272,entailment
ex15273,entailment
ex15274,entailment
ex15275,entailment
ex15276,entailment
ex15277,entailment
ex15278,entailment
ex15279,entailment
ex15280,entailment
ex15281,entailment
ex15282,entailment
ex15283,entailment
ex15284,entailment
ex15285,entailment
ex15286,entailment
ex15287,entailment
ex15288,entailment
ex15289,entailment
ex15290,entailment
ex15291,entailment
ex15292,entailment
ex15293,entailment
ex15294,entailment
ex15295,entailment
ex15296,entailment
ex15297,entailment
ex15298,entailment
ex15299,entailment
ex15300,entailment
ex15301,entailment
ex15302,entailment
ex15303,entailment
ex15304,entailment
ex15305,entailment
ex15306,entailment
ex15307,entailment
ex15308,entailment
ex15309,entailment
ex15310,entailment
ex15311,entailment
ex15312,entailment
ex15313,entailment
ex15314,entailment
ex15315,entailment
ex15316,entailment
ex15317,entailment
ex15318,entailment
ex15319,entailment
ex15320,entailment
ex15321,entailment
ex15322,entailment
ex15323,entailment
ex15324,entailment
ex15325,entailment
ex15326,entailment
ex15327,entailment
ex15328,entailment
ex15329,entailment
ex15330,entailment
ex15331,entailment
ex15332,entailment
ex15333,entailment
ex15334,entailment
ex15335,entailment
ex15336,entailment
ex15337,entailment
ex15338,entailment
ex15339,entailment
ex15340,entailment
ex15341,entailment
ex15342,entailment
ex15343,entailment
ex15344,entailment
ex15345,entailment
ex15346,entailment
ex15347,entailment
ex15348,entailment
ex15349,entailment
ex15350,entailment
ex15351,entailment
ex15352,entailment
ex15353,entailment
ex15354,entailment
ex15355,entailment
ex15356,entailment
ex15357,entailment
ex15358,entailment
ex15359,entailment
ex15360,entailment
ex15361,entailment
ex15362,entailment
ex15363,entailment
ex15364,entailment
ex15365,entailment
ex15366,entailment
ex15367,entailment
ex15368,entailment
ex15369,entailment
ex15370,entailment
ex15371,entailment
ex15372,entailment
ex15373,entailment
ex15374,entailment
ex15375,entailment
ex15376,entailment
ex15377,entailment
ex15378,entailment
ex15379,entailment
ex15380,entailment
ex15381,entailment
ex15382,entailment
ex15383,entailment
ex15384,entailment
ex15385,entailment
ex15386,entailment
ex15387,entailment
ex15388,entailment
ex15389,entailment
ex15390,entailment
ex15391,entailment
ex15392,entailment
ex15393,entailment
ex15394,entailment
ex15395,entailment
ex15396,entailment
ex15397,entailment
ex15398,entailment
ex15399,entailment
ex15400,entailment
ex15401,entailment
ex15402,entailment
ex15403,entailment
ex15404,entailment
ex15405,entailment
ex15406,entailment
ex15407,entailment
ex15408,entailment
ex15409,entailment
ex15410,entailment
ex15411,entailment
ex15412,entailment
ex15413,entailment
ex15414,entailment
ex15415,entailment
ex15416,entailment
ex15417,entailment
ex15418,entailment
ex15419,entailment
ex15420,entailment
ex15421,entailment
ex15422,entailment
ex15423,entailment
ex15424,entailment
ex15425,entailment
ex15426,entailment
ex15427,entailment
ex15428,entailment
ex15429,entailment
ex15430,entailment
ex15431,entailment
ex15432,entailment
ex15433,entailment
ex15434,entailment
ex15435,entailment
ex15436,entailment
ex15437,entailment
ex15438,entailment
ex15439,entailment
ex15440,entailment
ex15441,entailment
ex15442,entailment
ex15443,entailment
ex15444,entailment
ex15445,entailment
ex15446,entailment
ex15447,entailment
ex15448,entailment
ex15449,entailment
ex15450,entailment
ex15451,entailment
ex15452,entailment
ex15453,entailment
ex15454,entailment
ex15455,entailment
ex15456,entailment
ex15457,entailment
ex15458,entailment
ex15459,entailment
ex15460,entailment
ex15461,entailment
ex15462,entailment
ex15463,entailment
ex15464,entailment
ex15465,entailment
ex15466,entailment
ex15467,entailment
ex15468,entailment
ex15469,entailment
ex15470,entailment
ex15471,entailment
ex15472,entailment
ex15473,entailment
ex15474,entailment
ex15475,entailment
ex15476,entailment
ex15477,entailment
ex15478,entailment
ex15479,entailment
ex15480,entailment
ex15481,entailment
ex15482,entailment
ex15483,entailment
ex15484,entailment
ex15485,entailment
ex15486,entailment
ex15487,entailment
ex15488,entailment
ex15489,entailment
ex15490,entailment
ex15491,entailment
ex15492,entailment
ex15493,entailment
ex15494,entailment
ex15495,entailment
ex15496,entailment
ex15497,entailment
ex15498,entailment
ex15499,entailment
ex15500,entailment
ex15501,entailment
ex15502,entailment
ex15503,entailment
ex15504,entailment
ex15505,entailment
ex15506,entailment
ex15507,entailment
ex15508,entailment
ex15509,entailment
ex15510,entailment
ex15511,entailment
ex15512,entailment
ex15513,entailment
ex15514,entailment
ex15515,entailment
ex15516,entailment
ex15517,entailment
ex15518,entailment
ex15519,entailment
ex15520,entailment
ex15521,entailment
ex15522,entailment
ex15523,entailment
ex15524,entailment
ex15525,entailment
ex15526,entailment
ex15527,entailment
ex15528,entailment
ex15529,entailment
ex15530,entailment
ex15531,entailment
ex15532,entailment
ex15533,entailment
ex15534,entailment
ex15535,entailment
ex15536,entailment
ex15537,entailment
ex15538,entailment
ex15539,entailment
ex15540,entailment
ex15541,entailment
ex15542,entailment
ex15543,entailment
ex15544,entailment
ex15545,entailment
ex15546,entailment
ex15547,entailment
ex15548,entailment
ex15549,entailment
ex15550,entailment
ex15551,entailment
ex15552,entailment
ex15553,entailment
ex15554,entailment
ex15555,entailment
ex15556,entailment
ex15557,entailment
ex15558,entailment
ex15559,entailment
ex15560,entailment
ex15561,entailment
ex15562,entailment
ex15563,entailment
ex15564,entailment
ex15565,entailment
ex15566,entailment
ex15567,entailment
ex15568,entailment
ex15569,entailment
ex15570,entailment
ex15571,entailment
ex15572,entailment
ex15573,entailment
ex15574,entailment
ex15575,entailment
ex15576,entailment
ex15577,entailment
ex15578,entailment
ex15579,entailment
ex15580,entailment
ex15581,entailment
ex15582,entailment
ex15583,entailment
ex15584,entailment
ex15585,entailment
ex15586,entailment
ex15587,entailment
ex15588,entailment
ex15589,entailment
ex15590,entailment
ex15591,entailment
ex15592,entailment
ex15593,entailment
ex15594,entailment
ex15595,entailment
ex15596,entailment
ex15597,entailment
ex15598,entailment
ex15599,entailment
ex15600,entailment
ex15601,entailment
ex15602,entailment
ex15603,entailment
ex15604,entailment
ex15605,entailment
ex15606,entailment
ex15607,entailment
ex15608,entailment
ex15609,entailment
ex15610,entailment
ex15611,entailment
ex15612,entailment
ex15613,entailment
ex15614,entailment
ex15615,entailment
ex15616,entailment
ex15617,entailment
ex15618,entailment
ex15619,entailment
ex15620,entailment
ex15621,entailment
ex15622,entailment
ex15623,entailment
ex15624,entailment
ex15625,entailment
ex15626,entailment
ex15627,entailment
ex15628,entailment
ex15629,entailment
ex15630,entailment
ex15631,entailment
ex15632,entailment
ex15633,entailment
ex15634,entailment
ex15635,entailment
ex15636,entailment
ex15637,entailment
ex15638,entailment
ex15639,entailment
ex15640,entailment
ex15641,entailment
ex15642,entailment
ex15643,entailment
ex15644,entailment
ex15645,entailment
ex15646,entailment
ex15647,entailment
ex15648,entailment
ex15649,entailment
ex15650,entailment
ex15651,entailment
ex15652,entailment
ex15653,entailment
ex15654,entailment
ex15655,entailment
ex15656,entailment
ex15657,entailment
ex15658,entailment
ex15659,entailment
ex15660,entailment
ex15661,entailment
ex15662,entailment
ex15663,entailment
ex15664,entailment
ex15665,entailment
ex15666,entailment
ex15667,entailment
ex15668,entailment
ex15669,entailment
ex15670,entailment
ex15671,entailment
ex15672,entailment
ex15673,entailment
ex15674,entailment
ex15675,entailment
ex15676,entailment
ex15677,entailment
ex15678,entailment
ex15679,entailment
ex15680,entailment
ex15681,entailment
ex15682,entailment
ex15683,entailment
ex15684,entailment
ex15685,entailment
ex15686,entailment
ex15687,entailment
ex15688,entailment
ex15689,entailment
ex15690,entailment
ex15691,entailment
ex15692,entailment
ex15693,entailment
ex15694,entailment
ex15695,entailment
ex15696,entailment
ex15697,entailment
ex15698,entailment
ex15699,entailment
ex15700,entailment
ex15701,entailment
ex15702,entailment
ex15703,entailment
ex15704,entailment
ex15705,entailment
ex15706,entailment
ex15707,entailment
ex15708,entailment
ex15709,entailment
ex15710,entailment
ex15711,entailment
ex15712,entailment
ex15713,entailment
ex15714,entailment
ex15715,entailment
ex15716,entailment
ex15717,entailment
ex15718,entailment
ex15719,entailment
ex15720,entailment
ex15721,entailment
ex15722,entailment
ex15723,entailment
ex15724,entailment
ex15725,entailment
ex15726,entailment
ex15727,entailment
ex15728,entailment
ex15729,entailment
ex15730,entailment
ex15731,entailment
ex15732,entailment
ex15733,entailment
ex15734,entailment
ex15735,entailment
ex15736,entailment
ex15737,entailment
ex15738,entailment
ex15739,entailment
ex15740,entailment
ex15741,entailment
ex15742,entailment
ex15743,entailment
ex15744,entailment
ex15745,entailment
ex15746,entailment
ex15747,entailment
ex15748,entailment
ex15749,entailment
ex15750,entailment
ex15751,entailment
ex15752,entailment
ex15753,entailment
ex15754,entailment
ex15755,entailment
ex15756,entailment
ex15757,entailment
ex15758,entailment
ex15759,entailment
ex15760,entailment
ex15761,entailment
ex15762,entailment
ex15763,entailment
ex15764,entailment
ex15765,entailment
ex15766,entailment
ex15767,entailment
ex15768,entailment
ex15769,entailment
ex15770,entailment
ex15771,entailment
ex15772,entailment
ex15773,entailment
ex15774,entailment
ex15775,entailment
ex15776,entailment
ex15777,entailment
ex15778,entailment
ex15779,entailment
ex15780,entailment
ex15781,entailment
ex15782,entailment
ex15783,entailment
ex15784,entailment
ex15785,entailment
ex15786,entailment
ex15787,entailment
ex15788,entailment
ex15789,entailment
ex15790,entailment
ex15791,entailment
ex15792,entailment
ex15793,entailment
ex15794,entailment
ex15795,entailment
ex15796,entailment
ex15797,entailment
ex15798,entailment
ex15799,entailment
ex15800,entailment
ex15801,entailment
ex15802,entailment
ex15803,entailment
ex15804,entailment
ex15805,entailment
ex15806,entailment
ex15807,entailment
ex15808,entailment
ex15809,entailment
ex15810,entailment
ex15811,entailment
ex15812,entailment
ex15813,entailment
ex15814,entailment
ex15815,entailment
ex15816,entailment
ex15817,entailment
ex15818,entailment
ex15819,entailment
ex15820,entailment
ex15821,entailment
ex15822,entailment
ex15823,entailment
ex15824,entailment
ex15825,entailment
ex15826,entailment
ex15827,entailment
ex15828,entailment
ex15829,entailment
ex15830,entailment
ex15831,entailment
ex15832,entailment
ex15833,entailment
ex15834,entailment
ex15835,entailment
ex15836,entailment
ex15837,entailment
ex15838,entailment
ex15839,entailment
ex15840,entailment
ex15841,entailment
ex15842,entailment
ex15843,entailment
ex15844,entailment
ex15845,entailment
ex15846,entailment
ex15847,entailment
ex15848,entailment
ex15849,entailment
ex15850,entailment
ex15851,entailment
ex15852,entailment
ex15853,entailment
ex15854,entailment
ex15855,entailment
ex15856,entailment
ex15857,entailment
ex15858,entailment
ex15859,entailment
ex15860,entailment
ex15861,entailment
ex15862,entailment
ex15863,entailment
ex15864,entailment
ex15865,entailment
ex15866,entailment
ex15867,entailment
ex15868,entailment
ex15869,entailment
ex15870,entailment
ex15871,entailment
ex15872,entailment
ex15873,entailment
ex15874,entailment
ex15875,entailment
